date,letf_rotation_EMA100_lev2x,etf_rotation_top1,blend_inverse_vol
2012-07-30,-3.9682539682561746e-05,0.007471980074719831,0.004299611539629183
2012-07-31,-0.014028722055269838,0.0020086526576019725,-0.004764343619816768
2012-08-01,-0.0017824753644998248,-0.007093292212798641,-0.004850397512912974
2012-08-02,-0.013848825645972673,0.005668582077962281,-0.0025741217451875705
2012-08-03,0.039626593807295274,-0.01613774998069628,0.007412968241633792
2012-08-06,0.0038354520125312153,0.0003924030764399511,0.0018464912950309864
2012-08-07,0.009987534192666514,-0.012865772338589432,-0.003214232555168825
2012-08-08,0.0023833505273935796,-0.0053246443614399785,-0.002069359651622045
2012-08-09,0.0016686241006869107,-0.0007190795781399917,0.00028930916489373275
2012-08-10,0.003231777527541224,0.005037179179659512,0.004274711575829785
2012-08-13,-0.0010337183256338145,-0.0016706443914082936,-0.0014016541140271011
2012-08-14,0.0002444689132314881,-0.013546896167025202,-0.007722447588534972
2012-08-15,0.002233206159507395,-0.014056062686808368,-0.007176685030974231
2012-08-16,0.014717323491642675,-0.008521097910692332,0.0012930857988631148
2012-08-17,0.002636562266281617,0.004875630113213791,0.003930014109118818
2012-08-20,0.0001009842208559153,0.0020559210526316374,0.001230300892146235
2012-08-21,-0.0060879278457125485,0.004431678292983188,-1.1022242043406006e-05
2012-08-22,0.0008068185895504509,0.016504616390228044,0.0098750321863791
2012-08-23,-0.016398447171043995,0.004179728317659448,-0.004510965045587408
2012-08-24,0.012046198308572231,-0.000960537901224634,0.004532541702360099
2012-08-27,0.0003843157628076188,0.005848890313276067,0.0035410597767547725
2012-08-28,-0.0020179219061671194,0.002389676597100543,0.0005282342607168853
2012-08-29,0.0015161873340570065,-0.004370629370629375,-0.0018844751003368682
2012-08-30,-0.014455624876526962,0.005187963923696914,-0.00310802941692612
2012-08-31,0.009498362871914745,0.014133714467206682,0.012176086135791499
2012-09-04,-0.001881564091955834,-0.003131850923896118,-0.0026038226019264045
2012-09-05,-0.0017414481208040122,-0.000850882790895735,-0.0012269914603169063
2012-09-06,0.040553603955205686,0.020296643247463164,0.028851679337954895
2012-09-07,0.007750537951260794,0.0038951102455311304,0.005523356636619417
2012-09-10,-0.011402531566739538,-0.005681424513268474,-0.008097595331100218
2012-09-11,0.005534841883872987,0.002787262211692676,0.003947635852937869
2012-09-12,0.006631153398587886,0.0033354179695643804,0.0047272919010387954
2012-09-13,0.03043334190893554,0.015236512223838261,0.021654524693367892
2012-09-14,0.008828589512321239,0.004434136025649904,0.006290026883062251
2012-09-17,-0.006831315249254399,-0.0033958163542515685,-0.004846715996089747
2012-09-18,-0.0016752284024706965,-0.0008177729317161431,-0.001179898455091968
2012-09-19,0.0010515737681344728,0.000545628154412725,0.0007593020143596008
2012-09-20,9.66501120787111e-05,6.816632583506177e-05,8.019576217667118e-05
2012-09-21,-0.0008651204785641298,-0.005725581078317887,-0.0036728834181297314
2012-09-24,-0.0030560669915148386,-0.0015081922259545522,-0.0021618995946946383
2012-09-25,-0.021323582299547783,-0.01064194987984901,-0.01515307828525496
2012-09-26,-0.01128187546121795,-0.00562109646079112,-0.008011789188473572
2012-09-27,0.018803223455074347,0.0094214529974177,0.013383616226933398
2012-09-28,-0.009304063069385804,-0.004632190265486558,-0.006605242443658007
2012-10-01,0.005239195003313268,0.0026394387719661516,0.0037373827679356205
2012-10-02,0.002038599414088571,0.0029209872937054904,0.0025483321720983316
2012-10-03,0.00812640742574433,0.006407455948740148,0.00713341341766855
2012-10-04,0.014296246884016872,0.0034727246418753133,0.008043776772729747
2012-10-05,9.718189506657815e-05,-0.005335255948089368,-0.0030409975705338035
2012-10-08,-0.006882436062580655,-0.00913308205276897,-0.008182576300658672
2012-10-09,-0.01981446968713596,-0.015959034381857973,-0.017587283982431194
2012-10-10,-0.01279973801722012,-0.005043176249494463,-0.008318972002786239
2012-10-11,0.0010770120448018172,-0.003138075313807609,-0.0013579353906602865
2012-10-12,-0.006596602182768918,-0.00044970769000141075,-0.0030456995067783157
2012-10-15,0.016616486540429465,0.0073485302939411135,0.011262626851550623
2012-10-16,0.02022683606185338,0.014143218698823956,0.016712486954429853
2012-10-17,0.009029989028035201,-0.0005871990604815469,0.0034743870961653897
2012-10-18,-0.005238040953625345,-0.011603995299647396,-0.008915488866408104
2012-10-19,-0.033368444026307786,-0.023926289196017247,-0.027913954300895088
2012-10-22,0.00023927694112457765,0.005176613885505388,0.0030914493655410692
2012-10-23,-0.027792279987576607,-0.009542562859739312,-0.017249888303197323
2012-10-24,-0.0056965910379046525,-0.003456185961156155,-0.004402366711834043
2012-10-25,0.005775095505425432,-6.138358602914007e-05,0.00240351181408435
2012-10-26,-0.001170984244164841,0.002915899324739124,0.0011899031630223512
2012-10-31,-3.9682539682561746e-05,-0.006120887528691554,-0.00355263808074917
2012-11-01,0.020901244238262562,0.014209391839876906,0.017035533411971254
2012-11-02,-0.017823061381123773,-0.020894803396158235,-0.019597527650875506
2012-11-05,0.0040575200595711625,0.003874538745387346,0.003951816465836783
2012-11-06,0.0156106523214119,0.018807817190467757,0.017457572144498404
2012-11-07,-0.022129663323692594,0.0011425135297653544,-0.008685925975946978
2012-11-08,0.0,0.009009550123130428,0.005204585124950073
2012-11-09,0.0,-0.001011964997916559,-0.0005845861228525637
2012-11-12,0.0,-0.0022047431772137527,-0.0012736233649449829
2012-11-13,0.0,-0.0020901761719914758,-0.0012074409559411068
2012-11-14,0.0,0.0002393776181925933,0.00013828228644764633
2012-11-15,0.0,-0.006282158669378979,-0.0036290413079876987
2012-11-16,0.0,-0.0012643747365885805,-0.0007303967297453848
2012-11-19,0.0,0.011996624065589767,0.006930140829239571
2012-11-20,0.0,-0.0028593554536249233,-0.0016517760218320845
2012-11-21,0.0,0.0010155923292909375,0.0005866815387896911
2012-11-23,0.02566941247951582,0.012234423490093072,0.017908365269322567
2012-11-26,-0.0042844649931707,-0.001061258180531821,-0.0024225014098137425
2012-11-27,-0.010248828233247465,-0.004249542583957933,-0.006783195385447752
2012-11-28,0.01606521306353037,-0.012803034793432477,-0.0006112304132629282
2012-11-29,0.009291577180137844,0.003792854998498907,0.006115106958909159
2012-11-30,0.00038249590146555157,-0.006769281566104568,-0.003748901794975201
2012-12-03,-0.009888433859588708,0.0004619090635351597,-0.0039093072573044285
2012-12-04,-0.0028675369054359523,-0.010273484033572089,-0.0071457618703325764
2012-12-05,0.0035001404694845473,-0.0018245955479867515,0.0004241775754362995
2012-12-06,0.0067447697581022314,0.0023153789909822198,0.004186024761505882
2012-12-07,0.006017508613113565,0.004042553191489162,0.004876627717913614
2012-12-10,0.0008029549163393046,0.003844640208276573,0.0025600581910692577
2012-12-11,0.0135772192632857,-0.0009047044632087831,0.005211384812343538
2012-12-12,0.0009363353072353586,0.0007244189556294689,0.0008139166874121436
2012-12-13,-0.012303636270817653,-0.008445436448090815,-0.010074853575564488
2012-12-14,-0.0074714991273027165,-0.0014601204599379303,-0.00399888045433637
2012-12-17,0.023464891703763646,0.0018887467251567092,0.011000908300072198
2012-12-18,0.022218090292146053,-0.014351739236195371,0.0010926413869310116
2012-12-19,-0.014898319122125137,-0.0024062191510367814,-0.007681954619973347
2012-12-20,0.011464926233933914,-0.012121961778712276,-0.002160611647177046
2012-12-21,-0.01806848628819624,0.003756338821761851,-0.005460846775729947
2012-12-24,-0.006202579100794359,0.0018087694130857201,-0.00157462934344913
2012-12-26,-0.008469608777776028,0.0009961399576638996,-0.0030014894608630023
2012-12-27,-0.00272045855472125,0.002363478044532963,0.00021640071561422744
2012-12-28,-0.021655958324388824,-0.003847108463638671,-0.011368244308594604
2012-12-31,0.033953033308053326,0.009221377849756962,0.01966619274947995
2013-01-02,0.051220762652876894,0.007095402801128747,0.025730678422380072
2013-01-03,-0.004558373487549727,-0.0023041474654378336,-0.003256165157209425
2013-01-04,0.008743683959150372,0.007390300230947,0.0079618690267851
2013-01-07,-0.005505283413002826,-0.003782668500687758,-0.004510173132675415
2013-01-08,-0.005794289651730122,-0.0007053273501322899,-0.0028545271625543527
2013-01-09,0.005044480977864696,0.00485096495399473,0.0049326917535961745
2013-01-10,0.015859440268048308,0.002291738283487943,0.008021728177706655
2013-01-11,-0.00017566295872917248,-0.0014862238481765377,-0.0009327402397631692
2013-01-14,-0.001399579188099076,0.000572475383558313,-0.0002603740392329263
2013-01-15,0.001321139397329807,0.004348323606820026,0.003069865770109259
2013-01-16,-0.0003116618697077689,-0.0029622877976529516,-0.0018428602189986185
2013-01-17,0.012881092707898611,0.009256085018854998,0.010787019103958143
2013-01-18,0.004419776918729967,0.0028306159420288246,0.0035017595407861157
2013-01-22,0.010747076714402892,0.0072259229987581275,0.008712996876824954
2013-01-23,0.0031789857349495687,-0.0023539961887679706,-1.7275457145590235e-05
2013-01-24,0.0004959002422257885,0.003258426966292083,0.0020917408001732956
2013-01-25,0.011204544754609858,0.0072796505767722675,0.008937234447679791
2013-01-28,-0.002435689195911195,0.0006671114076051143,-0.000643281179301361
2013-01-29,0.00782331472799025,0.0005555555555556424,0.0036249173869885173
2013-01-30,-0.007871887504237285,-0.011993337034980511,-0.010252742777562027
2013-01-31,-0.004970714724522707,0.006856243677644036,0.001861414619570762
2013-02-01,0.020534799759021505,0.008818932797499457,0.013766845079765545
2013-02-04,-0.022520507719174243,-0.01206152484231493,-0.016478622612918145
2013-02-05,0.020155582941232764,0.008960573476702649,0.013688514226760254
2013-02-06,0.0014167888281828578,0.00421847246891649,0.0030352493286625146
2013-02-07,-0.002685885239901542,-0.003316382931682571,-0.0030501075221589305
2013-02-08,0.011089093295245656,0.007098491570541432,0.008783825430352615
2013-02-11,-0.00043493945733896755,-0.0011013215859030367,-0.0008198912547603529
2013-02-12,0.0032547761812840026,0.004410143329658167,0.003922202034085056
2013-02-13,0.0016706187360144842,0.004171240395170139,0.0031151634815902436
2013-02-14,0.0018006066500408924,0.002514210756449309,0.0022128373681742494
2013-02-15,-0.0024035934996821107,0.0003271180896302628,-0.0008261317258942511
2013-02-19,0.014949470047503466,0.008829300196206757,0.011414005508774729
2013-02-20,-0.024966273078634305,-0.018585629389519243,-0.021280339510573273
2013-02-21,-0.012197737251302354,-0.009687338640689824,-0.01074754461261047
2013-02-22,0.01950559069615454,0.012006670372429085,0.015173657510073713
2013-02-25,-0.03809353730365406,-0.022080632758431307,-0.028843294653985045
2013-02-26,0.013651592629037923,0.003931700741406585,0.008036661356874489
2013-02-27,0.025156957908439415,0.010518070941031521,0.016700449834768347
2013-02-28,-0.003989389603050841,0.0018824050492747268,-0.0005974050215125258
2013-03-01,0.006556188444487576,0.004531388152077653,0.005386513450858742
2013-03-04,0.010610504824331679,0.0026405545164485122,0.00600646974465476
2013-03-05,0.017878183011268645,0.011631734884231415,0.014269770764103705
2013-03-06,0.002682464067014445,0.002603319232020951,0.002636744133688779
2013-03-07,0.0035849129291187776,0.0047603591907390275,0.0042639379686377635
2013-03-08,0.008488551083485119,0.00926025627220839,0.00893434530086391
2013-03-11,0.007551671036998497,-0.0003200682812333211,0.0030043699172707834
2013-03-12,-0.004525999273080061,-0.0020277481323374147,-0.0030828239149545238
2013-03-13,0.0027866278404593547,0.0037429151962355967,0.0033390504230556926
2013-03-14,0.010608168647017413,0.010014915832090354,0.01026546177112389
2013-03-15,-0.0026719801227501616,-0.0005274261603375185,-0.0014331265174219257
2013-03-18,-0.011077351793333468,-0.005488126649076497,-0.007848600340903632
2013-03-19,-0.004685743068325587,-0.004244932611695007,-0.004431098217678503
2013-03-20,0.013930953254393641,0.009272087818394947,0.011239646650183541
2013-03-21,-0.017124916017794645,-0.008764519535374715,-0.012295330236438336
2013-03-22,0.016026655891115515,0.0030893789283048534,0.008553124103425288
2013-03-25,-0.00839443832357345,-0.0022302463891248347,-0.004833543360904509
2013-03-26,0.015965480415632394,0.0031931878658861823,0.008587255875290663
2013-03-27,-3.9682539682561746e-05,0.0006790450928380043,0.0003755079075633654
2013-03-28,0.0061066776620914975,0.0012299340500883105,0.0032895084456103377
2013-04-01,-0.007954407758062998,-0.013449115747114382,-0.011128559083592747
2013-04-02,0.009828949309181878,-0.006225848003435064,0.0005545062864594982
2013-04-03,-0.020317708302005966,-0.01566213004968675,-0.017628300619167897
2013-04-04,0.008077305155782755,0.008559201141226769,0.00835568405854018
2013-04-05,-0.009022102660248388,-0.0019584376020018723,-0.004941605233923431
2013-04-08,0.013494733547661175,0.008285184781423816,0.010485311362767421
2013-04-09,0.006874087385006833,-0.002919234511839175,0.0012167374872227418
2013-04-10,0.024457925115254353,0.018108870093255458,0.020790239506829813
2013-04-11,0.006514801610942422,0.001384598998828146,0.0035512156562518583
2013-04-12,-0.004939487804675902,-0.004041693256753853,-0.004420855011082782
2013-04-15,-0.04638728959269767,-0.037697565143101186,-0.041367459524360065
2013-04-16,0.029485846083576073,0.01731217400954388,0.022453429178556004
2013-04-17,-0.02926273063092666,-0.017388458601505397,-0.022403269422616785
2013-04-18,-0.012546935455899133,-0.005506461210533331,-0.008479834765049855
2013-04-19,0.01734710868881595,0.011498102254967613,0.01396828827433257
2013-04-22,0.008836057105207074,0.0028694404591105283,0.005389296299378542
2013-04-23,0.02057887416169568,0.015846814130076048,0.017845284924236506
2013-04-24,0.0012279052409895908,0.00519987000324984,0.003522407012550053
2013-04-25,0.008067740819640123,0.006573984265545896,0.0072048361201284186
2013-04-26,-0.003572359804989045,-0.005353319057815886,-0.004601174108558749
2013-04-29,0.0133576885429465,0.007212055974165743,0.009807514847950564
2013-04-30,0.004731190027049914,0.005664208613872068,0.005270170840954224
2013-05-01,-0.017574752679851535,-0.024230605738575828,-0.021419667614544596
2013-05-02,0.018534995246558106,0.00928733889310096,0.013192862283194343
2013-05-03,0.02024200760152417,0.010140845070422566,0.014406826095723541
2013-05-06,0.005041807203707949,0.0025407448720333736,0.0035970078929646056
2013-05-07,0.010097540850307896,0.005068611694894143,0.007192457963927326
2013-05-08,0.009062408481257611,0.004551045510455154,0.006456310253244108
2013-05-09,-0.005672105705522457,-0.0028162115832007784,-0.004022329205660636
2013-05-10,0.006468176006069859,0.0032539292730844327,0.0046113884300213025
2013-05-13,0.0015514073571709641,0.0007955449482894839,0.0011147651057811015
2013-05-14,0.020628044009364244,0.010333863275039823,0.014681360857464885
2013-05-15,0.010733179531715153,0.0053864310355262734,0.0076445005954970885
2013-05-16,-0.009430484369798209,-0.004695400915001202,-0.006695148578617667
2013-05-17,0.019314375764730274,0.009677029152050265,0.013747128772500377
2013-05-20,-0.000159486061926839,-5.9901761111702534e-05,-0.00010195877547883067
2013-05-21,0.002835774239103417,0.001437728389145132,0.002028159148976931
2013-05-22,-0.01487488024367678,-0.007417598851468421,-0.010567000796198985
2013-05-23,-0.0058252547684263245,-0.002892786114626622,-0.004131243133398612
2013-05-24,-0.001732036725528685,-0.0008461770927772339,-0.0012202984251250709
2013-05-28,0.011937814285019277,0.005988748412074418,0.008501192108936767
2013-05-29,-0.013028257405118149,-0.006494287432351142,-0.009253751190892463
2013-05-30,0.007344411396951633,0.003692046967679552,0.005234534508572503
2013-05-31,-0.02874377709475795,-0.014352047277332192,-0.020430045342739123
2013-06-03,0.010972859522476286,0.005506271030896404,0.007814952106604746
2013-06-04,-0.009653311989160085,-0.004806814724672925,-0.006853615308844948
2013-06-05,-0.028041639008486774,-0.014000978234287142,-0.01993071080328592
2013-06-06,0.018066598851788074,0.00905314069572749,0.012859756156839706
2013-06-07,0.025401231858168893,0.01272045719904158,0.018075874846801676
2013-06-10,-3.9682539682450724e-05,0.0,-1.6758958268402998e-05
2013-06-11,-0.020670750501366242,-0.010315533980582714,-0.014688808547201147
2013-06-12,-0.016593943728925642,-0.008277130594727122,-0.011789534925636898
2013-06-13,0.030377628125529244,0.015208655332302978,0.021614903119126068
2013-06-14,-0.012584594543242233,-0.006272456001461535,-0.008938234634900748
2013-06-17,0.015403386465003388,0.00772153450177715,0.01096577838097353
2013-06-18,0.01577155560156407,0.007905619070785797,0.01122760660273598
2013-06-19,-0.02767332559529756,-0.013816821527694034,-0.019668779977763236
2013-06-20,-0.049596121818629935,-0.02477821963903326,-0.0352594587498734
2013-06-21,0.006348272291696544,-0.0020702634880803705,0.0014851009352489378
2013-06-24,-0.025311575416695598,-0.012635946438674717,-0.017989190932810692
2013-06-25,0.019188637847794565,0.009614160193556431,0.013657708634083669
2013-06-26,0.019762297657792915,0.00990099009900991,0.014065674193627437
2013-06-27,0.011700045198048903,0.005869863869114811,0.008332099561958815
2013-06-28,-0.008234368409580584,-0.004097342935187598,-0.005844515314664453
2013-07-01,0.011679554462688424,0.005859618501433683,0.008317527311705234
2013-07-02,-0.0018988793659843184,0.00041835169432435926,-0.0005602746473544357
2013-07-03,0.0008287499396886222,0.004056314468915634,0.002693230863714468
2013-07-05,0.0215376984117166,0.007621718426788382,0.013498795088151409
2013-07-08,0.011369960449078453,0.0009644530173602561,0.005358966730575116
2013-07-09,0.014354949970819542,0.00605643496214725,0.00956111152350049
2013-07-10,0.0006870176350719515,0.00574634012860864,0.0036096579703073857
2013-07-11,0.027201675896807886,0.019861243368249237,0.022961297029193372
2013-07-12,0.0007964378616514001,0.004401760704281665,0.0028791400366714823
2013-07-15,0.0076016523053275,0.0022576361221779973,0.00451455175599969
2013-07-16,-0.007532992084700596,-0.0013250298131707305,-0.003946812125314418
2013-07-17,0.005094032838414142,0.002520896908584147,0.003607598465793704
2013-07-18,0.010915959019620614,-0.0025145579671783658,0.0031574951701963602
2013-07-19,0.0035133464176990703,-0.010348945203661919,-0.004494542520620896
2013-07-22,0.003861718417707438,0.002949457031773628,0.0033347285042923448
2013-07-23,-0.004287470149654804,-0.007351958294345651,-0.006057746045284329
2013-07-24,-0.0073708874592822715,0.003231887961217206,-0.0012459371029881075
2013-07-25,0.004826208749798111,0.006308724832214674,0.005682620118245392
2013-07-26,0.002091377663179683,0.005335467520341419,0.0039654048436532485
2013-07-29,-0.006189525837966947,-0.0018575029852726521,-0.003687027778469763
2013-07-30,-3.9682539682561746e-05,0.005317027781470252,0.0030547510863164645
2013-07-31,0.0013838894394588852,0.0018511172815018906,0.0016537949334542532
2013-08-01,0.023076908060108314,0.010162333377326416,0.01561649079504412
2013-08-02,0.003358887717787029,0.0008565718092701236,0.0019133642479794255
2013-08-05,-0.0029645143622550885,0.0034233548877899977,0.0007255932263088368
2013-08-06,-0.011404650319986165,-0.010045489006823338,-0.01061949782555318
2013-08-07,-0.006520563938686608,-0.0070840513115068005,-0.006846076085086451
2013-08-08,0.00728978902818489,0.004145777092171343,0.005473574285915821
2013-08-09,-0.005811178417160168,-0.0010561689870378643,-0.003064331903095483
2013-08-12,-0.002402212808751525,0.0052864282968088094,0.002039317187995429
2013-08-13,0.005873628322410562,-0.001338560091787011,0.0017073327775862148
2013-08-14,-0.010298511617691686,-0.00392532312111038,-0.006616884722398392
2013-08-15,-0.02801171051137019,-0.018550557477893248,-0.02254624601314937
2013-08-16,-0.00665105409937361,-0.004211144843795811,-0.005241581346099668
2013-08-19,-0.012823859106846025,-0.010149488591660205,-0.01127894412089055
2013-08-20,0.009792204333319399,0.014426516175184867,0.012469326958413629
2013-08-21,-0.012360011082154121,-0.006072477962781542,-0.008727865092788417
2013-08-22,0.01819075013025917,0.01409144659046091,0.015822688025680282
2013-08-23,0.006704867622878252,0.0025264794480615027,0.004291120360949209
2013-08-26,-0.007481766323748529,9.69274013764565e-05,-0.0031037500977138264
2013-08-27,-0.032208357237697105,-0.023454157782516027,-0.027151281618759245
2013-08-28,0.0070625032193956105,0.001984914648670122,0.004129311041689823
2013-08-29,0.003132790158517418,0.010003961965134645,0.00710208918976258
2013-08-30,-0.006374579294101679,-0.015592821418064173,-0.01169972041445469
2013-09-03,0.009004008264258845,0.006774257820282958,0.007715938845201602
2013-09-04,0.01650633607408447,0.008806649515139542,0.012058425403319598
2013-09-05,0.002494254111890859,0.0015693967631191796,0.0019599878350697736
2013-09-06,0.0009244051931542874,0.0027421408285182025,0.0019744642659839493
2013-09-09,0.019112329023496022,0.015138197089559657,0.016816575332659393
2013-09-10,0.014754805320209341,0.009813353857994978,0.01190025604478251
2013-09-11,0.006237335285074197,0.00047637195121974507,0.002909375102491437
2013-09-12,-0.005352551488472024,-0.007332634987144315,-0.006496394741742941
2013-09-13,0.0044586897593725805,0.005468150422103024,0.005041829192270661
2013-09-16,0.011535348464813522,0.002194447094742813,0.006139350256258799
2013-09-17,0.008885219110837506,0.00990099009900991,0.009472003856262845
2013-09-18,0.02310873623635712,0.009521116138763164,0.015259517964974802
2013-09-19,-0.003391315016651908,-0.0010271734055466997,-0.00202561128069684
2013-09-20,-0.013955519538053518,-0.003645541222658477,-0.007999710530331541
2013-09-23,-0.009294602877148783,9.38174312787865e-05,-0.0038711542014402563
2013-09-24,-0.004747503408260911,0.0006566604127580256,-0.0016256571172392465
2013-09-25,-0.005820370323122992,-0.0018749414080810878,-0.0035411976272458957
2013-09-26,0.0076508049195262995,0.00554146707992853,0.006432294761590643
2013-09-27,-0.009232917262560147,-0.004483467214645875,-0.006489282260452041
2013-09-30,-0.010696245206259891,0.00028147870144490383,-0.004354696763217609
2013-10-01,0.01579270839013769,0.011631179063877672,0.013388700050932088
2013-10-02,-0.0019293719230428774,-0.00037650602409644573,-0.0010323212769790236
2013-10-03,-0.018481578744932725,-0.01167608286252364,-0.014550219004054957
2013-10-04,0.01511364045311514,0.008638211382113958,0.01137295181050708
2013-10-07,-0.017329042477466694,-0.008312342569269604,-0.012120327105778882
2013-10-08,-0.023332999149999756,-0.019304038608077168,-0.02100557238407648
2013-10-09,0.0014106437845480269,-0.003108003108003188,-0.0011996621775106592
2013-10-10,0.043076259488613156,0.021174330995063606,0.030424079336732118
2013-10-11,0.012846763048182774,0.007632616715430363,0.009834684967493092
2013-10-14,0.007948100850507567,0.006817321045322844,0.007294878472783174
2013-10-15,-0.014547697048525099,-0.003510971786833905,-0.008172065042473253
2013-10-16,0.027891961538329513,0.011450861960488279,0.018394361643638668
2013-10-17,0.01332697056613541,0.005971634735008724,0.00907798244436301
2013-10-18,0.013469150159709953,0.0158298293346526,0.014832853735445978
2013-10-21,7.500293475559694e-05,0.0021913805697588717,0.0012975798012337947
2013-10-22,0.011542886267714492,0.001700680272108901,0.005857297284762592
2013-10-23,-0.009617243681832588,-0.006184816880911881,-0.007634419098317779
2013-10-24,0.006605216354185428,0.004881025015253115,0.005609195412791642
2013-10-25,0.009095344580773768,0.006678809957498588,0.007699374750722492
2013-10-28,0.003143039823580329,-0.0006031363088059294,0.0009789703298100836
2013-10-29,0.010628194666560953,0.0027761013880507335,0.00609224255812701
2013-10-30,-0.009973644271291549,-0.001925854597977783,-0.005324643394441742
2013-10-31,-0.005712154035860895,-0.0021707670043417115,-0.003666385932677102
2013-11-01,0.004738746267259897,0.0004834421078077078,0.002280566621467784
2013-11-04,0.006997375517155069,0.0015704276395263062,0.003862367463282106
2013-11-05,-0.00637344943516327,0.001447352550959069,-0.001855573500642198
2013-11-06,0.010171924653892495,-0.0002408767915210719,0.004156717371486266
2013-11-07,-0.025326130584032325,-0.018792916516082503,-0.021552061036556214
2013-11-08,0.026942538919778825,0.013627992633517438,0.019251068357999244
2013-11-11,0.0002987460245755802,-0.001211240310077466,-0.0005735342012746444
2013-11-12,-0.004100138213905202,0.0008488964346351491,-0.0012412083269924964
2013-11-13,0.016009142053988734,0.011995637949836269,0.013690644074187262
2013-11-14,0.009939014624373188,0.0029932950191571273,0.0059266512493613855
2013-11-15,0.008662275400169284,0.0022681150769965353,0.004968533620644353
2013-11-18,-0.007037738635669144,-0.009766555502620178,-0.00861410587713486
2013-11-19,-0.004387023972160509,-0.0028866971373585626,-0.0035203237906579394
2013-11-20,-0.006295617299934775,-0.0024125452352232735,-0.004052466550906628
2013-11-21,0.016097483371214194,0.010157194679564663,0.012665931546767928
2013-11-22,0.009965319961629637,0.005386641129997649,0.007320335094088249
2013-11-25,-0.002030722859357681,0.0023812358614121454,0.0005179520929088537
2013-11-26,0.0005139353542420455,0.0052262739042641115,0.003236131999578206
2013-11-27,0.00483080672307179,0.006971523100555599,0.006067443454398174
2013-11-29,-0.0013647708796430402,0.00598451067824457,0.002880719844366779
2013-12-02,-0.005233052704899266,-0.0029161320424588855,-0.003894627295125661
2013-12-03,-0.008680905605795708,-0.0008189050070193105,-0.00413923029354129
2013-12-04,-0.0002622138318917333,0.0009366584709051828,0.0004303438284327612
2013-12-05,-0.00883064676386458,-0.0012867001988536853,-0.004472703077545237
2013-12-06,0.022314179089895303,0.007261653783087407,0.013618722798063672
2013-12-09,0.005044875876194732,0.0040697674418603835,0.00448158084112737
2013-12-10,-0.007206165449590185,-0.0006948465547189642,-0.003444744179836679
2013-12-11,-0.02250164657789644,-0.012863599490091637,-0.01693399493922304
2013-12-12,-0.006642189254305042,-0.00258276590749007,-0.004297164910362848
2013-12-13,-0.00026423764001537453,-0.001294726930320067,-0.0008595247696103267
2013-12-16,0.012424524971818007,0.005539186800235685,0.00844704239629324
2013-12-17,-0.006400579761062564,-0.0019924988279416134,-0.003854144906874094
2013-12-18,0.03410529367108661,0.011626541397533607,0.021119897273766633
2013-12-19,-0.0023511850155344405,-0.002786162061759856,-0.0026024600551912396
2013-12-20,0.011533957880160317,0.006984866123399103,0.008906064703952981
2013-12-23,0.01064549040636753,0.0105202312138728,0.010573131396082694
2013-12-24,0.004343158636925137,0.000457613545361113,0.0020985792839606854
2013-12-26,0.010128141218385123,0.0033161806746710987,0.006193047009125948
2013-12-27,-0.00014846095840859164,-0.002507408251652521,-0.0015111640706803894
2013-12-30,-0.00036603554460168386,-0.0014853747714808074,-0.0010126489948151143
2013-12-31,0.009426099202826554,0.006522485410229928,0.00774875627815037
2014-01-02,-0.019206935774928824,-0.00784447476125505,-0.01264313461211958
2014-01-03,-0.0003676947852232493,-0.007218975592987342,-0.004325503298591649
2014-01-06,-0.005835516100023086,-0.003693444136657509,-0.004598096281636923
2014-01-07,0.012243712940990248,0.009267840593141896,0.010524628109484773
2014-01-08,0.00039633228493740624,0.0021808999081727176,0.0014272310511824465
2014-01-09,0.0012680768329407233,-0.0033214981101821195,-0.0013832024376518788
2014-01-10,0.005405754183776645,0.003217651114686193,0.00414174338083892
2014-01-13,-0.026649870439575785,-0.014776632302405335,-0.019791006484198168
2014-01-14,0.021755683192846265,0.01906755028485052,0.020202818026923607
2014-01-15,0.010740521086232802,0.008214489446662698,0.009281297649237057
2014-01-16,-0.002639054357516768,0.00011316057485566411,-0.0010491706561190318
2014-01-17,-0.008498634931205395,-0.00565738854944553,-0.006857320053910767
2014-01-21,0.005841389121814755,0.007624032771961664,0.0068711764583457855
2014-01-22,0.0012633905413459434,0.0025974025974027093,0.002034014957501
2014-01-23,-0.01642600918103765,-0.003379139445821022,-0.00888916847056317
2014-01-24,-0.04271160113467254,-0.019665461121157413,-0.0293984394492829
2014-01-27,-0.009878130747937641,-0.009684113442471665,-0.009766051946198284
2014-01-28,0.011869760749722902,-0.0005820721769500548,0.004676657482319343
2014-01-29,-0.019250047201147424,-0.010716365754222412,-0.014320359157600993
2014-01-30,0.021161332402594324,0.018485811845048827,0.019615753066779373
2014-01-31,-0.011756471024458204,-0.0026589595375721142,-0.0065010728845277576
2014-02-03,-0.06186398952081995,-0.022951199721803484,-0.039385072794631465
2014-02-04,0.0,0.007355558191956213,0.004249116573898188
2014-02-05,0.0,-0.0025909786833117066,-0.0014967416718850988
2014-02-06,0.02479519458950441,0.012752391073326041,0.01783837708070514
2014-02-07,0.024751843265691464,0.01783840503672618,0.020758128010547085
2014-02-10,0.003633514255938719,0.00572737686139746,0.004843084769574231
2014-02-11,0.021847990366685055,0.011389521640090994,0.015806402271798664
2014-02-12,0.0009494371444007665,0.0019144144144145336,0.0015068796667010418
